Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
28395,610.291,208.1781167,173.888747,1.197191424,0.549812187,28715,190.1410973,0.763922518,0.988855999,0.958027126,0.913357755,0.007331506,0.003147289,0.834222388,0.998723889
28734,638.018,200.5247957,182.7344194,1.097356461,0.411785251,29172,191.2727505,0.783968133,0.984985603,0.887033637,0.953860842,0.006978659,0.003563624,0.909850506,0.998430331
71606,1026.442,386.2098794,236.771031,1.63115343,0.790033936,72418,301.9463377,0.77616632,0.988787318,0.854064066,0.7818193,0.005393541,0.001243023,0.611241418,0.997028536
71608,1065.545,393.2833861,232.9271862,1.688439175,0.805744733,72706,301.9505544,0.702039216,0.984898083,0.792552093,0.767768396,0.005492171,0.001177185,0.589468309,0.995281386
164455,1536.579,561.5290508,374.2858071,1.500268085,0.745462526,166145,457.5921867,0.700840386,0.989828162,0.87528031,0.814903852,0.003414485,0.000928818,0.664068288,0.996280459
164498,1591.267,616.7934563,345.4119747,1.785674793,0.828484235,168989,457.652006,0.793909266,0.973424306,0.816364993,0.741985832,0.00374955,0.000701038,0.550542975,0.983090713
56270,920.481,374.09942,194.0923458,1.927430052,0.854880123,57445,267.6661898,0.766621253,0.979545652,0.834559148,0.7154948,0.006648293,0.001074771,0.511932809,0.986714681
56376,921.455,350.6922928,205.3987297,1.707373231,0.810531519,57032,267.9181826,0.682650392,0.988497686,0.834364582,0.763969406,0.006220596,0.00130712,0.583649253,0.996507111
50173,881.682,370.2981856,173.2948199,2.136810471,0.883735231,50545,252.7493772,0.810287468,0.992640222,0.811065605,0.682556348,0.007380427,0.000988133,0.465883168,0.995504032
50181,880.94,365.2980956,175.4863836,2.081632137,0.877053739,50724,252.7695266,0.743973314,0.989295008,0.812562013,0.691954132,0.00727961,0.001029431,0.478800521,0.996686551
47174,808.254,300.4657223,200.6071324,1.497781852,0.744471743,47646,245.0791755,0.751752932,0.990093607,0.907437749,0.815664342,0.006369308,0.001739073,0.665308318,0.996486725
47179,809.861,299.1221282,201.352883,1.485561685,0.739509552,47703,245.0921632,0.710869696,0.989015366,0.903935879,0.819371555,0.006340154,0.0017628,0.671369745,0.99736117
26329,605.874,229.4179596,146.2614505,1.568547002,0.7704233,26626,183.0932112,0.735221021,0.988845489,0.901321222,0.798077062,0.008713508,0.00218048,0.636926997,0.999049931
26330,622.645,227.9515235,148.0741025,1.53944221,0.760288182,26813,183.0966882,0.761466829,0.98198635,0.853453204,0.803226429,0.008657483,0.002222918,0.645172696,0.99320608
